time,home_id,cloud_cover_pct,forecast_for,load_next_w,load_power_now_w,runtime_hours,soc_coulomb_pct,soc_now_percent,soc_physics_pct,solar_next_w,solar_power_now_w,weather_condition,ambient_temp_c,precipitation_prob,generation,load_abs_pct_error,load_error_w,solar_abs_pct_error,solar_error_w
2026-08-26T11:01:09+00:00,solar_ems_001,94.0,2026-08-26T11:06:09+00:00,91.36,128.56,7.21,137.9,100.0,137.9,32.89,29.95,Clouds,29.56,0.0,0,2.6,-3.36,104.7,-31.35
2026-08-26T11:06:09+00:00,solar_ems_001,94.0,2026-08-26T11:11:09+00:00,146.95,144.5,10.68,137.6,100.0,137.6,38.52,31.78,Clouds,29.56,0.0,0,36.8,53.13,3.5,-1.11
2026-08-26T11:11:09+00:00,solar_ems_001,94.0,2026-08-26T11:16:09+00:00,134.63,129.09,0.0,138.2,100.0,138.2,28.06,32.82,Clouds,29.56,0.0,0,13.8,-17.86,17.4,-5.7
2026-08-26T11:16:09+00:00,solar_ems_001,94.0,2026-08-26T11:21:09+00:00,148.83,140.0,3.16,138.8,100.0,138.8,49.65,43.93,Clouds,29.56,0.0,0,3.8,5.38,36.1,15.87
2026-08-26T11:21:09+00:00,solar_ems_001,94.0,2026-08-26T11:26:09+00:00,174.77,142.54,1.88,139.3,100.0,139.3,68.5,54.8,Clouds,29.56,0.0,0,4.4,-6.3,9.4,5.15
2026-08-26T11:26:09+00:00,solar_ems_001,94.0,2026-08-26T11:31:09+00:00,142.94,130.12,8.03,138.8,100.0,138.8,9.52,22.71,Clouds,29.56,0.0,0,34.3,-44.65,201.6,-45.79
2026-08-26T11:31:09+00:00,solar_ems_001,94.0,2026-08-26T11:36:09+00:00,143.33,134.82,11.27,139.4,100.0,139.4,25.72,22.29,Clouds,29.56,0.0,0,6.0,-8.12,57.3,12.77
2026-08-26T11:36:09+00:00,solar_ems_001,94.0,2026-08-26T11:41:09+00:00,126.62,116.89,6.44,138.9,100.0,138.9,35.63,35.88,Clouds,29.56,0.0,0,22.6,-26.44,28.3,10.15
2026-08-26T11:41:09+00:00,solar_ems_001,94.0,2026-08-26T11:46:09+00:00,145.73,164.93,0.0,139.9,100.0,139.9,42.44,37.6,Clouds,29.44,0.0,0,23.2,38.31,5.2,1.97
2026-08-26T11:46:09+00:00,solar_ems_001,94.0,2026-08-26T11:51:09+00:00,158.32,180.3,0.0,140.0,100.0,140.0,20.22,20.09,Clouds,29.44,0.0,0,19.2,34.57,111.2,-22.35
2026-08-26T11:51:09+00:00,solar_ems_001,94.0,2026-08-26T11:56:09+00:00,136.17,136.88,8.56,139.3,100.0,139.3,15.21,15.05,Clouds,29.44,0.0,0,15.7,-21.44,34.3,-5.17
2026-08-26T11:56:09+00:00,solar_ems_001,94.0,2026-08-26T12:01:09+00:00,149.67,153.06,3.72,139.2,100.0,139.2,12.54,19.79,Clouds,29.44,0.0,0,11.0,16.88,23.1,4.58
2026-08-26T12:01:09+00:00,solar_ems_001,94.0,2026-08-26T12:06:09+00:00,138.37,115.54,9.2,139.0,100.0,139.0,19.14,14.22,Clouds,29.44,0.0,0,29.5,-34.13,11.9,1.69
2026-08-26T12:06:09+00:00,solar_ems_001,94.0,2026-08-26T12:11:09+00:00,158.9,169.79,0.0,138.7,100.0,138.7,29.92,14.1,Clouds,29.44,0.0,0,18.5,31.42,35.7,-5.04
2026-08-26T12:11:09+00:00,solar_ems_001,94.0,2026-08-26T12:16:09+00:00,140.46,119.2,0.0,138.9,100.0,138.9,19.03,21.75,Clouds,29.44,0.0,0,33.3,-39.71,37.6,-8.17
2026-08-26T12:16:09+00:00,solar_ems_001,94.0,2026-08-26T12:21:09+00:00,121.27,115.35,0.0,139.2,100.0,139.2,14.28,17.56,Clouds,29.44,0.0,0,21.8,-25.11,8.4,-1.47
2026-08-26T12:21:09+00:00,solar_ems_001,94.0,2026-08-26T12:26:09+00:00,130.74,145.17,3.93,139.4,100.0,139.4,26.48,17.25,Clouds,29.44,0.0,0,16.5,23.9,17.2,2.97
2026-08-26T12:26:09+00:00,solar_ems_001,94.0,2026-08-26T12:31:09+00:00,128.93,128.99,5.27,139.2,100.0,139.2,9.8,13.76,Clouds,29.44,0.0,0,1.4,-1.76,92.4,-12.72
2026-08-26T12:31:09+00:00,solar_ems_001,94.0,2026-08-26T12:36:09+00:00,122.86,156.3,0.0,138.6,100.0,138.6,19.68,16.16,Clouds,29.44,0.0,0,17.5,27.37,39.4,6.36
2026-08-26T12:36:09+00:00,solar_ems_001,94.0,2026-08-26T12:41:09+00:00,142.49,146.33,0.0,139.2,100.0,139.2,23.13,24.73,Clouds,29.44,0.0,0,16.0,23.47,20.4,5.05
2026-08-26T12:41:09+00:00,solar_ems_001,100.0,2026-08-26T12:46:09+00:00,28.71,117.04,14.93,140.1,100.0,140.1,36.24,36.24,Clouds,28.6,0.0,0,21.7,-25.44,36.2,13.1
2026-08-26T12:46:09+00:00,solar_ems_001,100.0,2026-08-26T12:51:09+00:00,146.18,129.44,4.23,140.4,100.0,140.4,5.19,30.86,Clouds,28.6,0.0,0,77.8,100.73,17.4,-5.38
2026-08-26T12:51:09+00:00,solar_ems_001,100.0,2026-08-26T12:56:09+00:00,145.3,136.53,10.98,140.6,100.0,140.6,7.4,7.4,Clouds,28.6,0.0,0,7.1,-9.66,29.9,2.22
2026-08-26T13:21:09+00:00,solar_ems_001,86.0,2026-08-26T13:26:09+00:00,135.34,135.34,94.34,140.3,100.0,140.3,29.08,29.08,Clouds,27.62,0.0,1,,,,
2026-08-26T13:26:09+00:00,solar_ems_001,86.0,2026-08-26T13:31:09+00:00,165.19,165.19,176.4,139.9,100.0,139.9,26.2,26.2,Clouds,27.62,0.0,1,18.1,29.85,11.0,-2.88
2026-08-26T13:31:08+00:00,solar_ems_001,86.0,2026-08-26T13:36:08+00:00,128.19,96.87,0.0,139.5,100.0,139.5,14.18,4.73,Clouds,27.62,0.0,1,70.5,-68.31,454.1,-21.48
2026-08-26T13:36:08+00:00,solar_ems_001,86.0,2026-08-26T13:41:08+00:00,124.15,115.38,0.0,139.1,100.0,139.1,12.2,9.37,Clouds,27.62,0.0,1,11.1,-12.81,51.2,-4.8
2026-08-26T13:41:08+00:00,solar_ems_001,86.0,2026-08-26T13:46:08+00:00,124.78,125.94,0.0,139.7,100.0,139.7,16.6,27.27,Clouds,27.62,0.0,1,1.4,1.79,55.3,15.07
2026-08-26T13:46:08+00:00,solar_ems_001,86.0,2026-08-26T13:51:08+00:00,122.89,115.54,87.07,139.6,100.0,139.6,17.71,21.84,Clouds,27.62,0.0,1,8.0,-9.24,24.0,5.24
2026-08-26T13:51:08+00:00,solar_ems_001,86.0,2026-08-26T13:56:08+00:00,126.43,141.99,327.44,139.4,100.0,139.4,16.65,12.55,Clouds,27.62,0.0,1,13.4,19.09,41.1,-5.16
2026-08-26T13:56:08+00:00,solar_ems_001,86.0,2026-08-26T14:01:08+00:00,127.92,134.54,340.74,139.3,100.0,139.3,16.66,14.34,Clouds,27.62,0.0,1,6.0,8.11,16.1,-2.31
2026-08-26T14:01:08+00:00,solar_ems_001,86.0,2026-08-26T14:06:08+00:00,130.04,114.56,0.0,139.2,100.0,139.2,17.62,19.8,Clouds,27.62,0.0,1,11.7,-13.35,15.9,3.14
2026-08-26T14:06:08+00:00,solar_ems_001,86.0,2026-08-26T14:11:08+00:00,128.17,127.89,0.0,139.2,100.0,139.2,18.06,18.31,Clouds,27.62,0.0,1,1.7,-2.15,3.8,0.69
2026-08-26T14:11:08+00:00,solar_ems_001,86.0,2026-08-26T14:16:08+00:00,127.8,126.8,379.77,139.4,100.0,139.4,17.52,12.87,Clouds,27.62,0.0,1,1.1,-1.38,40.3,-5.19
2026-08-26T14:16:09+00:00,solar_ems_001,86.0,2026-08-26T14:21:09+00:00,128.77,132.14,73.06,139.7,100.0,139.7,18.45,27.37,Clouds,27.62,0.0,1,3.3,4.34,36.0,9.85
2026-08-26T14:21:09+00:00,solar_ems_001,86.0,2026-08-26T14:26:09+00:00,127.77,134.16,0.0,140.1,100.0,140.1,12.09,8.34,Clouds,27.62,0.0,1,4.0,5.38,121.1,-10.11
2026-08-26T14:26:09+00:00,solar_ems_001,92.0,2026-08-26T14:31:09+00:00,125.68,106.67,0.0,138.7,100.0,138.7,12.06,9.65,Clouds,27.12,0.0,1,19.8,-21.09,25.2,-2.43
2026-08-26T14:31:09+00:00,solar_ems_001,92.0,2026-08-26T14:36:09+00:00,125.83,128.89,0.0,139.0,100.0,139.0,13.91,13.11,Clouds,27.12,0.0,1,2.5,3.21,8.0,1.05
2026-08-26T14:36:09+00:00,solar_ems_001,92.0,2026-08-26T14:41:09+00:00,126.46,114.25,0.0,138.7,100.0,138.7,16.16,15.52,Clouds,27.12,0.0,1,10.1,-11.58,10.4,1.61
2026-08-26T14:41:08+00:00,solar_ems_001,92.0,2026-08-26T14:46:08+00:00,127.29,127.27,153.21,139.3,100.0,139.3,16.7,21.2,Clouds,27.12,0.0,1,0.6,0.81,23.8,5.04
2026-08-26T14:46:08+00:00,solar_ems_001,92.0,2026-08-26T14:51:08+00:00,134.94,189.61,96.88,139.1,100.0,139.1,13.91,18.17,Clouds,27.12,0.0,1,32.9,62.32,8.1,1.46
2026-08-26T14:51:08+00:00,solar_ems_001,92.0,2026-08-26T14:56:08+00:00,131.47,108.32,2157.03,138.8,100.0,138.8,19.72,14.86,Clouds,27.12,0.0,1,24.6,-26.62,6.4,0.95
2026-08-26T14:56:08+00:00,solar_ems_001,92.0,2026-08-26T15:01:08+00:00,129.44,134.16,0.0,138.6,100.0,138.6,16.93,15.45,Clouds,27.12,0.0,1,2.0,2.69,27.7,-4.28
2026-08-26T15:01:09+00:00,solar_ems_001,92.0,2026-08-26T15:06:09+00:00,160.04,196.72,0.0,138.9,100.0,138.9,16.67,24.15,Clouds,27.12,0.0,1,34.2,67.29,29.9,7.22
2026-08-26T15:06:08+00:00,solar_ems_001,92.0,2026-08-26T15:11:08+00:00,151.36,150.2,2805.84,139.8,100.0,139.8,27.25,34.07,Clouds,27.12,0.0,1,6.6,-9.85,51.1,17.4
2026-08-26T15:11:09+00:00,solar_ems_001,92.0,2026-08-26T15:16:09+00:00,151.9,157.87,77.22,140.6,100.0,140.6,31.6,32.74,Clouds,27.12,0.0,1,4.1,6.51,16.8,5.49
2026-08-26T15:16:09+00:00,solar_ems_001,92.0,2026-08-26T15:21:09+00:00,153.44,136.11,72.5,140.6,100.0,140.6,26.38,26.05,Clouds,27.12,0.0,1,11.6,-15.79,21.3,-5.55
2026-08-26T15:21:09+00:00,solar_ems_001,92.0,2026-08-26T15:26:09+00:00,143.54,137.26,230.8,140.3,100.0,140.3,14.89,12.2,Clouds,27.12,0.0,1,11.8,-16.17,116.2,-14.18
2026-08-26T15:26:08+00:00,solar_ems_001,92.0,2026-08-26T15:31:08+00:00,132.16,126.4,0.0,139.9,100.0,139.9,9.26,6.61,Clouds,27.12,0.0,1,13.6,-17.14,125.1,-8.27
2026-08-26T15:31:08+00:00,solar_ems_001,94.0,2026-08-26T15:36:08+00:00,201.4,138.55,0.0,139.4,100.0,139.4,31.87,23.86,Clouds,25.49,0.0,1,4.6,6.39,61.2,14.6
2026-08-26T15:36:08+00:00,solar_ems_001,94.0,2026-08-26T15:41:08+00:00,150.44,146.02,0.0,139.9,100.0,139.9,18.04,16.25,Clouds,25.49,0.0,1,37.9,-55.38,96.2,-15.63
2026-08-26T15:41:08+00:00,solar_ems_001,94.0,2026-08-26T15:46:08+00:00,131.59,112.07,151.35,139.8,100.0,139.8,13.15,13.56,Clouds,25.49,0.0,1,34.2,-38.38,33.0,-4.48
2026-08-26T15:46:08+00:00,solar_ems_001,94.0,2026-08-26T15:51:08+00:00,129.76,130.45,273.31,139.6,100.0,139.6,12.31,10.9,Clouds,25.49,0.0,1,0.9,-1.14,20.6,-2.25
2026-08-26T15:51:08+00:00,solar_ems_001,94.0,2026-08-26T15:56:08+00:00,130.28,134.75,0.0,139.9,100.0,139.9,12.82,13.59,Clouds,25.49,0.0,1,3.7,4.99,9.5,1.29
2026-08-26T15:56:08+00:00,solar_ems_001,94.0,2026-08-26T16:01:08+00:00,125.82,110.52,0.0,138.7,100.0,138.7,12.94,14.44,Clouds,25.49,0.0,1,17.9,-19.76,11.3,1.63
2026-08-26T16:01:09+00:00,solar_ems_001,94.0,2026-08-26T16:06:09+00:00,133.53,126.89,0.0,138.9,100.0,138.9,20.62,17.68,Clouds,25.49,0.0,1,0.8,1.07,26.8,4.74
2026-08-26T16:06:09+00:00,solar_ems_001,94.0,2026-08-26T16:11:09+00:00,141.16,122.1,316.38,139.2,100.0,139.2,22.66,18.4,Clouds,25.49,0.0,1,9.4,-11.44,12.1,-2.23
2026-08-26T16:11:09+00:00,solar_ems_001,94.0,2026-08-26T16:16:09+00:00,124.99,144.62,63.46,140.1,100.0,140.1,28.24,34.41,Clouds,25.49,0.0,1,2.4,3.46,34.1,11.75
2026-08-26T16:16:09+00:00,solar_ems_001,94.0,2026-08-26T16:21:09+00:00,144.51,145.03,91.37,139.6,100.0,139.6,25.11,18.95,Clouds,25.49,0.0,1,13.8,20.04,49.0,-9.29
2026-08-26T16:21:09+00:00,solar_ems_001,94.0,2026-08-26T16:26:09+00:00,140.44,118.75,197.22,139.2,100.0,139.2,21.55,23.73,Clouds,25.49,0.0,1,21.7,-25.76,5.8,-1.37
2026-08-26T16:26:08+00:00,solar_ems_001,94.0,2026-08-26T16:31:08+00:00,128.96,118.74,0.0,139.9,100.0,139.9,22.4,23.75,Clouds,25.49,0.0,1,18.3,-21.71,9.2,2.19
2026-08-26T16:31:08+00:00,solar_ems_001,96.0,2026-08-26T16:36:08+00:00,135.68,141.62,0.0,140.6,100.0,140.6,27.2,22.02,Clouds,24.2,0.0,1,8.9,12.67,1.7,-0.37
2026-08-26T16:36:08+00:00,solar_ems_001,96.0,2026-08-26T16:41:08+00:00,135.64,114.54,334.0,140.5,100.0,140.5,21.81,21.45,Clouds,24.2,0.0,1,18.5,-21.14,26.8,-5.74
2026-08-26T16:41:08+00:00,solar_ems_001,96.0,2026-08-26T16:46:08+00:00,127.3,147.6,98.99,141.0,100.0,141.0,22.63,25.34,Clouds,24.2,0.0,1,8.1,11.96,13.9,3.53
2026-08-26T16:46:08+00:00,solar_ems_001,96.0,2026-08-26T16:51:08+00:00,145.41,97.28,0.0,139.9,100.0,139.9,21.3,4.53,Clouds,24.2,0.0,1,30.8,-30.01,399.6,-18.1
2026-08-26T16:51:08+00:00,solar_ems_001,96.0,2026-08-26T16:56:08+00:00,123.03,127.24,0.0,139.2,100.0,139.2,10.76,6.96,Clouds,24.2,0.0,1,14.3,-18.17,206.2,-14.35
2026-08-26T16:56:08+00:00,solar_ems_001,96.0,2026-08-26T17:01:08+00:00,130.75,150.05,0.0,139.0,100.0,139.0,11.16,12.17,Clouds,24.2,0.0,1,18.0,27.02,11.6,1.41
2026-08-26T17:01:08+00:00,solar_ems_001,50.0,2026-08-26T17:06:08+00:00,10.85,168.82,0.0,100.0,100.0,100.0,16.2,16.2,Unknown,30.0,0.0,1,22.6,38.07,31.1,5.05
2026-08-26T17:06:08+00:00,solar_ems_001,96.0,2026-08-26T17:11:08+00:00,126.51,126.5,0.0,100.0,100.0,100.0,17.96,17.07,Clouds,24.2,0.0,1,91.4,115.64,5.1,0.86
2026-08-26T17:11:08+00:00,solar_ems_001,96.0,2026-08-26T17:16:08+00:00,134.53,137.63,135.89,99.9,100.0,100.0,17.16,15.97,Clouds,24.2,0.0,1,8.1,11.12,12.4,-1.98
2026-08-26T17:16:08+00:00,solar_ems_001,96.0,2026-08-26T17:21:08+00:00,134.12,141.68,301.63,99.9,100.0,100.0,15.19,16.75,Clouds,24.2,0.0,1,5.0,7.14,2.5,-0.41
2026-08-26T17:31:08+00:00,solar_ems_001,96.0,2026-08-26T17:36:08+00:00,138.81,138.81,778.58,99.9,99.9,100.0,15.51,15.52,Clouds,23.12,0.0,1,3.4,4.69,2.1,0.33
2026-08-26T17:36:08+00:00,solar_ems_001,96.0,2026-08-26T17:41:08+00:00,168.99,194.55,-1.0,100.0,100.0,100.0,6.28,1.93,Clouds,23.12,0.0,1,28.7,55.74,703.9,-13.58
2026-08-26T17:41:08+00:00,solar_ems_001,96.0,2026-08-26T17:46:08+00:00,161.47,115.54,-1.0,99.9,99.9,91.4,1.51,1.78,Clouds,23.12,0.0,1,22.6,-31.15,,-6.28
2026-08-26T17:56:08+00:00,solar_ems_001,96.0,2026-08-26T18:01:08+00:00,146.69,102.25,-1.0,100.0,100.0,90.8,0.8,0.21,Clouds,23.12,0.0,1,57.9,-59.23,623.7,-1.3
2026-08-26T18:01:08+00:00,solar_ems_001,96.0,2026-08-26T18:06:08+00:00,148.25,154.96,-1.0,100.0,100.0,90.2,1.51,-0.18,Clouds,23.12,0.0,1,5.3,8.27,,-0.98
2026-08-26T18:06:08+00:00,solar_ems_001,96.0,2026-08-26T18:11:08+00:00,152.64,168.56,-1.0,100.0,100.0,90.3,0.42,-0.19,Clouds,23.12,0.0,1,12.1,20.31,,-1.7
2026-08-26T18:11:08+00:00,solar_ems_001,96.0,2026-08-26T18:16:08+00:00,143.82,109.66,155.44,99.9,100.0,89.9,0.37,-0.04,Clouds,23.12,0.0,1,39.2,-42.98,,-0.46
2026-08-26T18:16:08+00:00,solar_ems_001,96.0,2026-08-26T18:21:08+00:00,148.38,193.51,614.18,100.0,100.0,88.4,0.1,-0.01,Clouds,23.12,0.0,1,25.7,49.69,,-0.38
2026-08-26T18:21:08+00:00,solar_ems_001,96.0,2026-08-26T18:26:08+00:00,156.43,85.84,-1.0,100.0,100.0,87.0,0.23,-0.01,Clouds,23.12,0.0,1,72.9,-62.55,,-0.11
2026-08-26T18:26:08+00:00,solar_ems_001,96.0,2026-08-26T18:31:08+00:00,135.24,108.96,-1.0,100.0,100.0,86.6,0.18,0.03,Clouds,23.12,0.0,1,43.6,-47.48,620.1,-0.2
2026-08-26T18:31:08+00:00,solar_ems_001,96.0,2026-08-26T18:36:08+00:00,124.82,99.26,-1.0,100.0,100.0,86.6,0.17,-0.02,Clouds,23.12,0.0,1,36.3,-35.99,,-0.19
2026-08-26T18:36:08+00:00,solar_ems_001,100.0,2026-08-26T18:41:08+00:00,166.04,121.18,157.73,99.9,100.0,86.0,0.0,-0.01,Clouds,22.56,0.0,1,3.0,-3.65,,-0.18
2026-08-26T18:41:08+00:00,solar_ems_001,100.0,2026-08-26T18:46:08+00:00,121.73,94.47,182.35,99.9,100.0,85.8,0.0,-0.03,Clouds,22.56,0.0,1,75.8,-71.57,,-0.03
2026-08-26T18:46:08+00:00,solar_ems_001,100.0,2026-08-26T18:51:08+00:00,112.12,111.05,-1.0,100.0,100.0,84.1,0.03,0.0,Clouds,22.56,0.0,1,9.6,-10.68,100.0,0.0
2026-08-26T18:51:08+00:00,solar_ems_001,100.0,2026-08-26T18:56:08+00:00,109.22,100.07,-1.0,100.0,100.0,83.6,0.02,-0.01,Clouds,22.56,0.0,1,12.0,-12.05,,-0.04
2026-08-26T18:56:08+00:00,solar_ems_001,100.0,2026-08-26T19:01:08+00:00,112.92,131.61,-1.0,100.0,100.0,83.1,0.06,-0.0,Clouds,22.56,0.0,1,17.0,22.4,,-0.02
2026-08-26T19:01:08+00:00,solar_ems_001,100.0,2026-08-26T19:06:08+00:00,102.17,112.4,-1.0,100.0,100.0,83.8,0.22,-0.01,Clouds,22.56,0.0,1,0.5,-0.52,,-0.06
2026-08-26T19:06:08+00:00,solar_ems_001,100.0,2026-08-26T19:11:08+00:00,107.17,93.32,154.87,99.9,99.9,83.4,0.05,-0.0,Clouds,22.56,0.0,1,9.5,-8.85,,-0.22
2026-08-26T19:11:08+00:00,solar_ems_001,100.0,2026-08-26T19:16:08+00:00,101.48,101.91,901.37,99.9,99.9,82.6,0.0,-0.0,Clouds,22.56,0.0,1,5.2,-5.25,,-0.05
2026-08-26T19:16:08+00:00,solar_ems_001,100.0,2026-08-26T19:21:08+00:00,103.75,89.21,-1.0,100.0,100.0,81.8,0.0,-0.01,Clouds,22.56,0.0,1,13.7,-12.27,,-0.01
2026-08-26T19:21:08+00:00,solar_ems_001,100.0,2026-08-26T19:26:08+00:00,93.78,85.68,-1.0,100.0,100.0,81.1,0.01,-0.01,Clouds,22.56,0.0,1,21.1,-18.07,,-0.01
2026-08-26T19:26:08+00:00,solar_ems_001,100.0,2026-08-26T19:31:08+00:00,85.73,174.3,-1.0,100.0,100.0,81.4,0.19,-0.01,Clouds,22.56,0.0,1,46.2,80.52,,-0.02
2026-08-26T19:31:08+00:00,solar_ems_001,100.0,2026-08-26T19:36:08+00:00,128.26,101.39,168.05,99.9,100.0,82.4,0.02,-0.01,Clouds,22.56,0.0,1,15.5,15.67,,-0.21
2026-08-26T19:36:08+00:00,solar_ems_001,100.0,2026-08-26T19:41:08+00:00,120.94,99.5,207.14,99.9,99.9,81.5,0.0,-0.01,Clouds,22.51,0.0,1,28.9,-28.77,,-0.03
2026-08-26T19:41:08+00:00,solar_ems_001,100.0,2026-08-26T19:46:08+00:00,110.52,119.65,-1.0,100.0,99.9,80.9,0.05,0.01,Clouds,22.51,0.0,1,1.1,-1.29,100.0,0.01
2026-08-26T19:46:08+00:00,solar_ems_001,100.0,2026-08-26T19:51:08+00:00,113.96,185.17,-1.0,100.0,100.0,80.5,0.12,-0.01,Clouds,22.51,0.0,1,40.3,74.64,,-0.06
2026-08-26T19:51:08+00:00,solar_ems_001,100.0,2026-08-26T19:56:08+00:00,150.24,97.81,-1.0,100.0,100.0,80.8,0.01,0.0,Clouds,22.51,0.0,1,16.5,-16.14,5959.4,-0.12
2026-08-26T19:56:08+00:00,solar_ems_001,100.0,2026-08-26T20:01:08+00:00,122.67,97.1,-1.0,100.0,100.0,80.9,0.02,-0.0,Clouds,22.51,0.0,1,54.7,-53.15,,-0.01
2026-08-26T20:01:08+00:00,solar_ems_001,100.0,2026-08-26T20:06:08+00:00,101.51,108.56,156.17,99.9,99.9,81.1,0.46,-0.01,Clouds,22.51,0.0,1,13.0,-14.12,,-0.03
2026-08-26T20:06:08+00:00,solar_ems_001,100.0,2026-08-26T20:11:08+00:00,102.28,92.19,213.84,99.9,99.9,80.9,0.14,-0.0,Clouds,22.51,0.0,1,10.1,-9.32,,-0.46
2026-08-26T20:11:08+00:00,solar_ems_001,100.0,2026-08-26T20:16:08+00:00,104.56,151.52,-1.0,100.0,99.9,80.5,0.11,-0.01,Clouds,22.51,0.0,1,32.5,49.24,,-0.14
2026-08-26T20:16:08+00:00,solar_ems_001,100.0,2026-08-26T20:21:08+00:00,130.56,91.34,-1.0,100.0,99.9,80.1,0.03,0.02,Clouds,22.51,0.0,1,14.5,-13.21,455.9,-0.09
2026-08-26T20:21:08+00:00,solar_ems_001,100.0,2026-08-26T20:26:08+00:00,106.05,97.86,-1.0,100.0,100.0,80.6,0.02,-0.01,Clouds,22.51,0.0,1,33.4,-32.7,,-0.04
2026-08-26T20:26:08+00:00,solar_ems_001,100.0,2026-08-26T20:31:08+00:00,96.83,163.52,-1.0,100.0,100.0,80.2,0.12,0.02,Clouds,22.51,0.0,1,35.1,57.47,28.0,-0.01
2026-08-26T20:31:08+00:00,solar_ems_001,100.0,2026-08-26T20:36:08+00:00,133.67,99.82,171.98,99.9,100.0,80.6,0.02,-0.01,Clouds,22.51,0.0,1,3.0,3.0,,-0.13
2026-08-26T20:36:08+00:00,solar_ems_001,100.0,2026-08-26T20:41:08+00:00,121.13,118.46,-1.0,100.0,100.0,80.1,0.0,0.0,Clouds,22.43,0.0,1,12.8,-15.2,510.5,-0.02
2026-08-26T20:41:08+00:00,solar_ems_001,100.0,2026-08-26T20:46:08+00:00,120.2,107.55,-1.0,100.0,100.0,79.6,0.0,-0.02,Clouds,22.43,0.0,1,12.6,-13.58,,-0.03
2026-08-26T20:56:08+00:00,solar_ems_001,100.0,2026-08-26T21:01:08+00:00,85.0,85.0,156.03,99.8,99.8,80.4,0.0,-0.0,Clouds,22.43,0.0,1,41.4,-35.2,,-0.0
2026-08-26T21:01:08+00:00,solar_ems_001,100.0,2026-08-26T21:06:08+00:00,116.59,143.33,155.47,99.7,99.8,80.4,0.0,-0.0,Clouds,22.43,0.0,1,40.7,58.32,,-0.0
2026-08-26T21:06:08+00:00,solar_ems_001,100.0,2026-08-26T21:11:08+00:00,119.3,124.68,-1.0,99.8,99.8,80.1,0.0,-0.01,Clouds,22.43,0.0,1,6.5,8.09,,-0.01
2026-08-26T21:11:08+00:00,solar_ems_001,100.0,2026-08-26T21:16:08+00:00,112.98,94.46,-1.0,99.9,99.8,80.0,0.0,-0.0,Clouds,22.43,0.0,1,26.3,-24.85,,-0.0
2026-08-26T21:16:08+00:00,solar_ems_001,100.0,2026-08-26T21:21:08+00:00,107.46,86.69,-1.0,99.9,99.8,79.1,0.0,0.01,Clouds,22.43,0.0,1,30.3,-26.29,100.0,0.01
2026-08-26T21:21:08+00:00,solar_ems_001,100.0,2026-08-26T21:26:08+00:00,106.44,101.51,-1.0,99.9,99.8,81.0,0.0,0.0,Clouds,22.43,0.0,1,5.9,-5.95,32.0,0.0
2026-08-26T21:26:08+00:00,solar_ems_001,100.0,2026-08-26T21:31:08+00:00,122.11,194.62,225.43,99.8,99.8,80.8,0.0,0.01,Clouds,22.43,0.0,1,45.3,88.17,87.1,0.01
2026-08-26T21:31:08+00:00,solar_ems_001,100.0,2026-08-26T21:36:08+00:00,128.31,154.92,167.6,99.8,99.8,79.6,0.03,0.04,Clouds,22.43,0.0,1,21.2,32.81,99.8,0.04
2026-08-26T21:36:08+00:00,solar_ems_001,100.0,2026-08-26T21:41:08+00:00,116.99,86.22,-1.0,99.9,99.8,79.8,0.0,0.0,Clouds,22.43,0.0,1,48.8,-42.09,1032.7,-0.03
2026-08-26T21:41:08+00:00,solar_ems_001,100.0,2026-08-26T21:46:08+00:00,117.49,136.84,-1.0,100.0,99.9,79.2,0.01,0.0,Clouds,22.43,0.0,1,14.5,19.85,304.0,-0.0
2026-08-26T21:46:08+00:00,solar_ems_001,100.0,2026-08-26T21:51:08+00:00,122.64,150.04,-1.0,100.0,99.9,79.4,0.0,-0.0,Clouds,22.43,0.0,1,21.7,32.55,,-0.01
2026-08-26T21:51:08+00:00,solar_ems_001,100.0,2026-08-26T21:56:08+00:00,121.47,112.84,235.89,99.8,99.9,79.6,0.0,0.0,Clouds,22.43,0.0,1,8.7,-9.79,39.9,-0.0
2026-08-26T21:56:08+00:00,solar_ems_001,100.0,2026-08-26T22:01:08+00:00,117.92,86.59,155.13,99.8,99.9,80.0,0.0,-0.01,Clouds,22.43,0.0,1,40.3,-34.88,,-0.01
2026-08-26T22:01:08+00:00,solar_ems_001,100.0,2026-08-26T22:06:08+00:00,114.12,154.32,-1.0,99.9,99.9,80.1,0.01,-0.0,Clouds,22.16,0.0,1,23.6,36.4,,-0.0
2026-08-26T22:06:08+00:00,solar_ems_001,100.0,2026-08-26T22:11:08+00:00,114.83,116.96,-1.0,99.9,99.9,80.2,0.0,-0.01,Clouds,22.16,0.0,1,2.4,2.84,,-0.01
2026-08-26T22:11:08+00:00,solar_ems_001,100.0,2026-08-26T22:16:08+00:00,111.33,95.17,-1.0,100.0,99.9,79.1,0.0,-0.04,Clouds,22.16,0.0,1,20.7,-19.65,,-0.04
2026-08-26T22:16:08+00:00,solar_ems_001,100.0,2026-08-26T22:21:08+00:00,109.55,96.36,7237.45,99.9,99.9,78.8,0.0,-0.03,Clouds,22.16,0.0,1,15.5,-14.97,,-0.03
2026-08-26T22:21:08+00:00,solar_ems_001,100.0,2026-08-26T22:26:08+00:00,113.97,103.87,558.59,99.9,99.9,80.2,0.0,-0.0,Clouds,22.16,0.0,1,5.5,-5.67,,-0.0
